timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759404575,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901472256.0,119255040.0,141406208.0,117280768.0,152109056.0,3003.3755274261603,2678.402325254325,1839.2391020621246,5144.424352019289,2880.0103136280536,488.6452623335943,4683.956399127124,0.0014345036,0.0014543076999999909,0.0021491091499999983,0.0020592955250000014,0.0005176789500000001,0.00031079325000000005,90.11538461538461,3.9841206030150755,6.51,48.61290322580645,48.410534226661326,3.3269230769230766,1.9391080617495713,49.79556281891295,90.46717171717167,48.66594943518021,3.5025125628140703,3.751387347391787,40.483870967741936,40.28848286834164,1.7380720545277506,1.5308747855917668,41.29808694416441,46.76923076923076,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591867044203,1.1587147030185005,1.0205831903945113,30.676242100728754,34.51282051282051,2.10688040201005,2.115241038525963,2.115241038525963,2.10688040201005
1759404576,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901472256.0,119255040.0,141430784.0,117280768.0,152109056.0,3003.3755274261603,2678.402325254325,1839.2391020621246,5144.424352019289,2880.0103136280536,488.6452623335943,4683.956399127124,0.0014345036,0.0014543076999999909,0.0021491091499999983,0.0020592955250000014,0.0005176789500000001,0.00031079325000000005,90.11538461538461,3.984120603015075,6.509999999999994,48.61290322580645,48.41053423945887,3.3269230769230766,1.939108061749571,49.795562824432906,90.46717171717171,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28848294653365,1.7380720545277506,1.5308747855917666,41.29808717912252,46.769230769230774,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591883037712,1.1587147030185005,1.020583190394511,30.676242622484537,34.51282051282051,2.1052763819095475,2.113630653266332,2.113630653266332,2.1052763819095475
1759404577,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901472256.0,119255040.0,141430784.0,117280768.0,152109056.0,3003.3755274261603,2678.402325254325,1839.2391020621246,5144.424352019289,2880.0103136280536,488.6452623335943,4683.956399127124,0.0014260819999999995,0.0014543076999999909,0.0021491091499999983,0.0020592955250000014,0.0005176789500000001,0.00031326795000000005,90.1153846153846,3.984120603015075,6.510000000000002,48.61290322580645,48.410534142949174,3.3269230769230758,1.939108061749571,49.79556278280543,90.46717171717171,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28848235686664,1.7380720545277506,1.5308747855917666,41.298085407239824,46.769230769230774,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591762426346,1.1587147030185005,1.0205831903945113,30.676238687782806,34.51282051282051,2.106846,2.1152065,2.1152065,2.106846
1759404578,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901472256.0,119255040.0,141430784.0,117280768.0,152109056.0,2562.955534458509,2678.402325254325,1537.2053875184895,4390.037390998594,2880.0103136280536,408.4015661707126,4626.9616074189835,0.0014260819999999995,0.0014543076999999909,0.002148001249999998,0.0020592955250000014,0.0005176789500000001,0.00031326795000000005,90.11538461538456,3.984120603015075,6.510000000000001,48.612903225806456,48.41053415561974,3.3269230769230766,1.939108061749571,49.795562788270615,90.46717171717171,48.665949435180195,3.5025125628140703,3.751387347391787,40.483870967741936,40.28848243428285,1.738072054527751,1.5308747855917668,41.2980856398668,46.76923076923077,35.777299623453466,2.900502512562814,3.0876803551609324,30.322580645161295,30.135917782611724,1.1587147030185005,1.0205831903945113,30.676239204362034,34.51282051282051,2.10525,2.1136041666666663,2.1136041666666663,2.10525
1759404579,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901472256.0,119255040.0,141430784.0,117280768.0,152109056.0,2512.899275668073,2678.402325254325,1506.551402484121,4304.296985131606,2880.0103136280536,400.25747846515276,4626.9616074189835,0.0014260819999999995,0.0014543076999999909,0.002148001249999998,0.0020592955250000014,0.0005176789500000001,0.0003176771,90.11538461538463,3.9841206030150755,6.5099999999999945,48.61290322580645,48.410534060065224,3.3269230769230766,1.939108061749571,49.79556274705512,90.4671717171717,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28848185045187,1.7380720545277508,1.530874785591767,41.29808388552031,46.769230769230774,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.135916588435194,1.1587147030185005,1.0205831903945113,30.676235308601804,34.51282051282051,2.1068119402985075,2.115172305140962,2.115172305140962,2.1068119402985075
1759404580,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901472256.0,119193600.0,141430784.0,117280768.0,152109056.0,2975.9924965278406,2678.402325254325,1838.0061652022566,5206.507819123031,2880.0103136280536,471.5331222345713,4684.135317396185,0.0014260819999999995,0.0014543076999999909,0.002148001249999998,0.0020592955250000014,0.0005176789500000001,0.0003176771,90.11538461538463,3.984120603015075,6.510000000000001,48.61290322580645,48.410534072610695,3.3269230769230766,1.939108061749571,49.79556275246635,90.46717171717168,48.66594943518021,3.5025125628140703,3.7513873473917867,40.48387096774193,40.288481927103774,1.7380720545277506,1.5308747855917666,41.298084115850706,46.76923076923077,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.135916745220133,1.1587147030185005,1.020583190394511,30.676235820081143,34.51282051282051,2.105223880597015,2.1135779436152573,2.1135779436152573,2.105223880597015
1759404581,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901509120.0,119193600.0,141463552.0,117280768.0,152109056.0,2943.669668100069,2678.402325254325,1838.0061652022566,5075.764415195647,2880.0103136280536,471.5331222345713,4684.135317396185,0.0014260819999999995,0.0016958856499999962,0.002148001249999998,0.0020592955250000014,0.0005176789500000001,0.0003176771,90.11538461538463,3.9841206030150755,6.509999999999995,48.61290322580645,48.41053397799724,3.326923076923075,1.9391080617495708,49.795562711656764,90.46717171717171,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28848134902264,1.7380720545277506,1.5308747855917666,41.29808237878139,46.769230769230774,35.77729962345347,2.9005025125628143,3.0876803551609324,30.32258064516129,30.135915562804385,1.1587147030185003,1.020583190394511,30.676231962687158,34.51282051282051,2.106778217821782,2.1151384488448843,2.1151384488448843,2.106778217821782
1759404582,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901509120.0,119193600.0,141463552.0,117280768.0,152109056.0,2943.669668100069,2678.402325254325,1838.0061652022566,5075.764415195647,2880.0103136280536,471.5331222345713,4308.779609953338,0.0014260819999999995,0.0016958856499999962,0.002148001249999998,0.0020592955250000014,0.0005176789500000001,0.0003176771,90.11538461538461,3.984120603015075,6.509999999999996,48.61290322580645,48.41053399041946,3.3269230769230766,1.939108061749571,49.79556271701484,90.46717171717165,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.2884814249215,1.7380720545277508,1.5308747855917666,41.29808260684902,46.76923076923077,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591571804905,1.1587147030185005,1.020583190394511,30.676232469141745,34.51282051282051,2.10519801980198,2.11355198019802,2.11355198019802,2.10519801980198
1759404583,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901509120.0,119193600.0,141463552.0,117280768.0,152109056.0,2943.669668100069,2678.402325254325,1838.0061652022566,5075.764415195647,2880.0103136280536,471.5331222345713,4270.086137031879,0.0014260819999999995,0.0016958856499999962,0.0021883225999999997,0.0020592955250000014,0.0005176789500000001,0.0003176771,90.11538461538461,3.984120603015075,6.509999999999997,48.61290322580645,48.41053389673324,3.3269230769230758,1.939108061749571,49.79556267660517,90.46717171717171,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.288480852505664,1.7380720545277508,1.5308747855917668,41.298080886802886,46.769230769230774,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.135914547221198,1.1587147030185005,1.0205831903945113,30.676228649550026,34.51282051282051,2.106744827586207,2.1151049261083745,2.1151049261083745,2.106744827586207
1759404584,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901509120.0,119193600.0,141463552.0,117293056.0,152109056.0,2943.669668100069,2674.6435570578396,1838.0061652022566,5075.764415195647,2884.5718189827217,471.5331222345713,4231.392664110419,0.0014277941499999994,0.0016958856499999962,0.0021883225999999997,0.0020592955250000014,0.0005176789500000001,0.0003176771,90.11538461538461,3.984120603015075,6.510000000000001,48.61290322580645,48.410533909034015,3.3269230769230758,1.939108061749571,49.79556268191087,90.46717171717172,48.6659494351802,3.5025125628140703,3.751387347391787,40.48387096774193,40.288480927662526,1.7380720545277506,1.5308747855917666,41.29808111264096,46.76923076923077,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591470094816,1.1587147030185005,1.020583190394511,30.676229151053562,34.51282051282051,2.1051724137931034,2.113526272577997,2.113526272577997,2.1051724137931034
