timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406221,0.08010065968229613,0.07761764269913077,0.059298303448862846,0.0072182226605303525,0.0915887527217153,0.004591113608638401,0.01841128434910476,117989376.0,1291288576.0,898367488.0,118124544.0,140931072.0,96890880.0,151605248.0,2512.0503463732684,2252.3254152200802,1549.148663763285,3997.778178484108,2441.393880974234,429.146140331899,4269.124359082833,0.0043757499999999986,0.0011172486999999993,0.0061143682499999906,0.001917542050000001,0.00065360945,0.0006652962000000001,95.71862348178138,5.082926829268295,5.947482014388488,60.39285714285705,49.49528671458743,1.9772211720226842,1.9121572212065812,65.57142857142856,96.87242798353907,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124985486846384,1.5609640831758034,1.509597806215722,42.04,51.44032921810699,46.680361544782244,2.9213483146067416,2.991724137931034,31.34744947064485,30.662108952170083,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9547247455470738,1.9295566157760813,1.9295566157760813,1.9379459923664122
1759406222,0.08010065968229613,0.07761764269913077,0.059298303448862846,0.0072182226605303525,0.0915887527217153,0.004591113608638401,0.01841128434910476,117989376.0,1291288576.0,898367488.0,118124544.0,140931072.0,96890880.0,151605248.0,2462.3146540795074,2207.211085039307,1518.2516870731401,3918.626792991035,2392.492488261037,420.5870403535341,4269.124359082833,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001917542050000001,0.00065360945,0.0006652962000000001,95.71862348178138,5.082926829268291,5.9474820143884894,60.392857142857075,49.4952867509908,1.9772211720226844,1.9121572212065814,65.5714285714285,96.87242798353908,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.1249861269731,1.5609640831758036,1.5095978062157223,42.04,51.44032921810698,46.680361544782244,2.9213483146067416,2.991724137931034,31.34744947064485,30.66211034695098,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9490776081424934,1.923982188295165,1.923982188295165,1.9323473282442747
1759406223,0.08010065968229613,0.07761764269913077,0.059298303448862846,0.0072182226605303525,0.0915887527217153,0.004591113608638401,0.01841128434910476,117989376.0,1291288576.0,898367488.0,118124544.0,140931072.0,96890880.0,151605248.0,2412.5789617857467,1621.3249999999998,1493.7281295831665,3839.4754074979624,1749.1,400.3419837763475,4269.124359082833,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001917542050000001,0.00065360945,0.0006652962000000001,95.71862348178138,5.082926829268295,5.9474820143884894,60.392857142857096,49.495286620029766,1.9772211720226844,1.9121572212065814,65.57142857142847,96.87242798353907,73.12753036437248,3.5483146067415734,3.759310344827586,42.02117420596728,41.124983824119,1.5609640831758036,1.5095978062157223,42.04,51.440329218107,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662105329230535,1.0406427221172023,1.006398537477148,30.999999999999996,36.89403166869671,1.9546258207070708,1.9294589646464648,1.9294589646464648,1.937847916666667
1759406224,0.08010065968229613,0.07761764269913077,0.059298303448862846,0.0072182226605303525,0.0915887527217153,0.004591113608638401,0.01841128434910476,117989376.0,1291288576.0,898367488.0,118124544.0,140931072.0,96808960.0,151605248.0,2362.843269491986,2234.3210770851806,1462.661380495255,3760.3240220048906,2409.4747501692555,392.01561988654964,4269.124359082833,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001917542050000001,0.00065360945,0.0006652962000000001,95.71862348178138,5.082926829268288,5.947482014388487,60.39285714285706,49.49528665588857,1.9772211720226844,1.9121572212065814,65.57142857142857,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124984454669814,1.5609640831758036,1.509597806215722,42.04,51.440329218107024,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.662106703146375,1.0406427221172023,1.0063985374771482,31.0,36.89403166869671,1.9490214646464648,1.923926767676768,1.923926767676768,1.9322916666666667
1759406225,0.08010065968229613,0.07761764269913077,0.059298303448862846,0.0072182226605303525,0.0915887527217153,0.004591113608638401,0.01841128434910476,117989376.0,1291288576.0,898367488.0,118124544.0,140931072.0,96808960.0,151605248.0,2313.107577198225,2278.8772460928185,1431.5946314073428,3681.1726365118175,2457.5237818367327,383.6892559967517,4290.797391443772,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001917542050000001,0.0006639629500000001,0.0006652962000000001,95.71862348178138,5.0829268292682945,5.947482014388489,60.39285714285716,49.495286526879376,1.9772211720226842,1.9121572212065812,65.57142857142854,96.87242798353907,73.12753036437248,3.548314606741573,3.7593103448275866,42.02117420596728,41.124982186137466,1.5609640831758036,1.5095978062157223,42.04,51.440329218106974,46.68036154478226,2.9213483146067416,2.9917241379310346,31.34744947064485,30.66210176021007,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9545283834586467,1.9293627819548873,1.9293627819548873,1.9377513157894737
1759406226,0.08010065968229613,0.07761764269913077,0.059298303448862846,0.0072182226605303525,0.0915887527217153,0.004591113608638401,0.01841128434910476,117997568.0,1318707200.0,898367488.0,118124544.0,140931072.0,96808960.0,151605248.0,2263.3718849044644,2323.4334151004564,1400.5278823194308,3602.021251018745,2505.5728135042095,375.3628921069537,4637.5550221448475,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001917542050000001,0.0006639629500000001,0.0006652962000000001,95.71862348178136,5.082926829268285,5.9474820143884894,60.39285714285709,49.495286562205735,1.9772211720226842,1.9121572212065814,65.57142857142856,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124982807325665,1.5609640831758034,1.5095978062157223,42.04,51.440329218106996,46.68036154478226,2.9213483146067416,2.9917241379310346,31.34744947064485,30.66210311372557,1.040642722117202,1.006398537477148,31.0,36.89403166869671,1.9489661654135337,1.9238721804511276,1.9238721804511276,1.9322368421052631
1759406227,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1318707200.0,898367488.0,118124544.0,140931072.0,96808960.0,151605248.0,2213.636192610704,2673.3701404582775,1369.461133231519,3522.8698655256726,2882.9419000486314,367.03652821715576,4590.476366154656,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001917542050000001,0.0006639629500000001,0.0006652962000000001,95.71862348178138,5.082926829268289,5.947482014388487,60.3928571428571,49.495286435105086,1.977221172022684,1.9121572212065812,65.57142857142853,96.8724279835391,73.12753036437248,3.5483146067415734,3.759310344827586,42.02117420596728,41.124980572353444,1.5609640831758034,1.5095978062157223,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.662098243913896,1.0406427221172023,1.006398537477148,30.999999999999996,36.89403166869671,1.9544324004975124,1.9292680348258706,1.9292680348258706,1.9376561567164179
1759406228,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1318707200.0,898367488.0,118124544.0,140931072.0,96808960.0,151605248.0,2163.900500316943,2337.557720675878,1338.3943841436069,3443.7184800326004,2520.8043565428,358.7101643273578,4159.504315439204,0.0043757499999999986,0.0011084001999999995,0.0061143682499999906,0.001808097875000001,0.0006639629500000001,0.0006652962000000001,95.71862348178138,5.082926829268288,5.947482014388489,60.392857142857075,49.49528646991077,1.9772211720226842,1.9121572212065814,65.5714285714285,96.87242798353907,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124981184386016,1.5609640831758036,1.5095978062157223,42.04,51.440329218106996,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662099577480074,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9489116915422888,1.9238184079601992,1.9238184079601992,1.9321828358208957
1759406229,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1318707200.0,898367488.0,118124544.0,140931072.0,96808960.0,151605248.0,2114.164808023182,2293.00155166824,1307.327635055695,3364.5670945395273,2472.755324875323,350.38380043755984,4070.8236010138294,0.0043757499999999986,0.0011153062499999998,0.0061143682499999906,0.001808097875000001,0.0006639629500000001,0.0006682206000000001,95.71862348178138,5.082926829268295,5.947482014388487,60.392857142857146,49.4952863446766,1.9772211720226844,1.9121572212065814,65.57142857142853,96.87242798353907,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.124978982234666,1.5609640831758036,1.5095978062157223,42.04,51.440329218106996,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.66209477918224,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9543378395061728,1.9291746913580246,1.9291746913580246,1.9375624074074074
1759406230,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1318707200.0,898367488.0,118398976.0,140931072.0,96808960.0,151658496.0,2936.9237306139794,2248.445382660602,1839.2194807289145,5067.6226896112175,2424.7062932078456,475.1768147994562,5208.7396911450915,0.0043757499999999986,0.0011153062499999998,0.0061143682499999906,0.001808097875000001,0.0006741702500000002,0.0006682206000000001,95.71862348178136,5.082926829268291,5.947482014388488,60.392857142857125,49.49528637897304,1.9772211720226842,1.9121572212065814,65.57142857142854,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596727,41.124979585312545,1.5609640831758034,1.509597806215722,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.66209609323692,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.948858024691358,1.9237654320987654,1.9237654320987654,1.9321296296296295
