timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408140,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,113840128.0,1100050432.0,1047511040.0,111407104.0,140800000.0,122753024.0,306110464.0,2811.4900816516683,2528.501125207112,1785.4391371340523,4959.8116862418165,2775.4037144199615,490.21999657592875,3714.138894494768,0.0006548897000000002,0.00050563015,99.69477911646587,4.2410256410256375,18.06896551724133,75.9345794392523,68.21428571428571,3.2620967741935467,1.9423449612403099,116.69491525423723,174.91071428571428,82.570281124498,3.5378938225667564,5.884259259259259,43.40270551508845,42.43068609757839,1.7126623376623376,1.5334302325581395,56.67735042735045,89.39486552567237,61.164658634538156,2.947240123353522,3.7721518987341773,32.268470343392295,31.386933026832104,1.1417748917748918,1.0222868217054264,37.75456919060053,56.90709046454767,1.8236199691358026,1.8369920679012348,1.8369920679012348,1.8202769444444447
1759408141,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,113840128.0,1100050432.0,1047511040.0,111407104.0,140800000.0,122753024.0,306110464.0,2811.4900816516683,2528.501125207112,1785.4391371340523,4959.8116862418165,2775.4037144199615,490.21999657592875,3678.235052976568,0.0006548897000000002,0.00050563015,99.69477911646585,4.241025641025637,18.068965517241335,75.93457943925236,68.21428571428567,3.2620967741935476,1.94234496124031,116.69491525423716,174.91071428571422,82.570281124498,3.537893090403252,5.8842592592592595,43.40270551508845,42.430684302824076,1.7126623376623378,1.5334302325581395,56.67735042735043,89.39486552567237,61.164658634538156,2.94723845535513,3.772151898734177,32.268470343392295,31.386928613501826,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.830354537037037,1.8437760185185186,1.8437760185185186,1.8269991666666667
1759408142,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,113840128.0,1100050432.0,1047511040.0,111407104.0,140800000.0,122753024.0,306110464.0,2811.4900816516683,2528.501125207112,1785.4391371340523,4959.8116862418165,2775.4037144199615,490.21999657592875,3642.3312114583687,0.0006548897000000002,0.00050563015,99.69477911646587,4.241025641025638,18.068965517241313,75.93457943925235,68.21428571428565,3.262096774193547,1.9423449612403099,116.69491525423712,174.91071428571422,82.570281124498,3.5378923635859083,5.88425925925926,43.40270551508845,42.430682521179605,1.7126623376623376,1.5334302325581395,56.67735042735041,89.39486552567237,61.164658634538156,2.9472367995362423,3.7721518987341773,32.268470343392295,31.386924232408866,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8235810968137256,1.836952910539216,1.836952910539216,1.8202381433823531
1759408143,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,113840128.0,1100050432.0,1047511040.0,111407104.0,140800000.0,122753024.0,306212864.0,2811.4900816516683,2528.501125207112,1750.4023691495524,4959.8116862418165,2775.403714419962,453.91532007124613,4509.192961694876,0.0006548897000000002,0.00050563015,99.69477911646587,4.241025641025635,18.06896551724133,75.93457943925235,68.21428571428571,3.2620967741935485,1.9423449612403103,116.69491525423703,174.91071428571422,82.570281124498,3.5378916420563837,5.8842592592592595,43.402705515088456,42.430680752501864,1.7126623376623376,1.5334302325581395,56.67735042735041,89.39486552567236,61.164658634538156,2.947235155763944,3.7721518987341773,32.268470343392295,31.38691988320129,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8302661458333334,1.8436869791666666,1.8436869791666666,1.8269109374999999
1759408144,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,113840128.0,1100050432.0,1047511040.0,111407104.0,140800000.0,122753024.0,306212864.0,2811.4900816516683,2528.501125207112,1750.4023691495524,4959.8116862418165,2775.403714419962,453.91532007124613,4162.773940482464,0.0006548897000000002,0.00050563015,99.69477911646587,4.24102564102564,18.068965517241367,75.9345794392523,68.21428571428567,3.262096774193548,1.94234496124031,116.69491525423734,174.91071428571428,82.570281124498,3.537890925757181,5.88425925925926,43.40270551508845,42.43067899664978,1.712662337662338,1.5334302325581397,56.67735042735042,89.39486552567237,61.164658634538156,2.947233523907248,3.7721518987341773,32.268470343392295,31.386915565532266,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.8235427919708032,1.8369143248175184,1.8369143248175184,1.8201999087591243
1759408145,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,114024448.0,1099980800.0,1047511040.0,111407104.0,141115392.0,122753024.0,306212864.0,2811.4900816516683,2528.501125207112,1750.4023691495524,4959.8116862418165,2775.403714419962,453.91532007124613,4203.2589167607985,0.0006548897000000002,0.00050563015,99.69477911646587,4.241025641025643,18.068965517241374,75.93457943925232,68.2142857142857,3.262096774193548,1.94234496124031,116.69491525423716,174.91071428571422,82.570281124498,3.537890214631635,5.88425925925926,43.40270551508845,42.4306772534844,1.7126623376623376,1.5334302325581395,56.67735042735042,89.39486552567237,61.164658634538156,2.9472319038370585,3.7721518987341773,32.268470343392295,31.386911279059987,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.8301790450121656,1.8435992396593675,1.8435992396593675,1.826823996350365
1759408146,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,114024448.0,1099980800.0,1047511040.0,111407104.0,141115392.0,122753024.0,306212864.0,2811.4900816516683,2528.501125207112,1750.4023691495524,4959.8116862418165,2775.403714419962,453.91532007124613,4243.743893039133,0.0006548897000000002,0.00050563015,99.69477911646585,4.241025641025634,18.0689655172413,75.93457943925235,68.21428571428572,3.262096774193548,1.94234496124031,116.69491525423723,174.91071428571428,82.570281124498,3.5378895086238944,5.884259259259259,43.40270551508845,42.430675522868675,1.712662337662338,1.5334302325581397,56.67735042735044,89.39486552567237,61.164658634538156,2.947230295426139,3.7721518987341773,32.268470343392295,31.386907023447552,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8235050422705317,1.836876298309179,1.836876298309179,1.8201622282608698
1759408147,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,114024448.0,1099980800.0,1047511040.0,111407104.0,141115392.0,122753024.0,306212864.0,2811.4900816516683,2528.501125207112,1750.4023691495524,4959.8116862418165,2775.403714419962,453.91532007124613,4651.346634209402,0.0006548897000000002,0.00050563015,99.69477911646585,4.241025641025637,18.06896551724132,75.93457943925235,68.21428571428572,3.2620967741935467,1.9423449612403099,116.69491525423729,174.9107142857143,82.570281124498,3.5378888076789106,5.8842592592592595,43.40270551508845,42.43067380466758,1.7126623376623376,1.5334302325581395,56.67735042735044,89.39486552567237,61.16465863453815,2.9472286985490763,3.772151898734177,32.268470343392295,31.386902798362897,1.1417748917748918,1.0222868217054264,37.75456919060053,56.90709046454768,1.830093206521739,1.8435127717391304,1.8435127717391304,1.8267383152173913
1759408148,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.006905558174271002,0.09594307138202517,0.005201939459388466,0.017312804376348148,114024448.0,1099980800.0,1047511040.0,111407104.0,141115392.0,122753024.0,306212864.0,2409.7828168463443,2528.501125207112,1750.4023691495524,4251.151037060649,2775.403714419962,453.91532007124613,4651.346634209402,0.0006548897000000002,0.00050563015,99.69477911646587,4.241025641025636,18.068965517241388,75.93457943925232,68.21428571428567,3.2620967741935476,1.9423449612403099,116.69491525423727,174.91071428571428,82.570281124498,3.5378881117424195,5.8842592592592595,43.40270551508845,42.43067209874801,1.7126623376623378,1.5334302325581397,56.67735042735044,89.39486552567237,61.164658634538156,2.947227113082251,3.7721518987341773,32.268470343392295,31.386898603478713,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.823467835731415,1.8368388189448441,1.8368388189448441,1.8201250899280574
1759408149,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114024448.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306212864.0,2860.5987355894385,2528.501125207112,1750.4023691495524,5088.899219040535,2775.403714419962,453.91532007124613,4651.346634209402,0.0006548897000000002,0.00050563015,99.69477911646587,4.24102564102564,18.068965517241352,75.93457943925232,68.21428571428568,3.262096774193549,1.94234496124031,116.69491525423722,174.91071428571422,82.570281124498,3.537887420760933,5.8842592592592595,43.40270551508845,42.430670404978756,1.7126623376623378,1.5334302325581395,56.67735042735042,89.39486552567236,61.164658634538156,2.9472255389038033,3.7721518987341773,32.268470343392295,31.386894438472353,1.141774891774892,1.0222868217054264,37.75456919060052,56.90709046454767,1.830008603117506,1.8434275479616309,1.8434275479616309,1.826653866906475
